y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,0.771,0.478,-0.584,-1.382,-0.249,-0.887,-0.956,0.317,-0.707,2.039,-1.981,0.324,-1.912,-0.62,0.103,1.775,-0.597,0.552,-0.434,-0.075,-0.487,-0.055,-1.107,-0.614,0.381,-0.458,-1.876,0.038,0.249,0.124,1.763,-1.908,-0.401,-0.819,0.577,1.182,-2.638,-0.255,0.573,0.567,-0.076,-2.617,-0.18,0.403,1.775,0.512,1.555,1.3,-1.625,0.621
1.0,-1.422,-1.299,0.002,0.793,-0.246,-2.554,-0.297,1.61,-1.324,0.728,1.049,1.301,-1.264,-0.1,4.687,-3.387,-0.109,1.457,1.679,-3.32,2.3,1.824,-0.761,1.163,0.913,1.325,-2.963,-0.739,-0.729,0.408,-0.788,-0.201,-0.425,0.038,0.727,1.045,-0.575,-0.029,0.38,0.319,0.513,1.408,-3.223,-0.323,-2.1,-0.541,-1.53,-0.167,1.342,0.854
0.0,-0.55,0.458,-0.841,-0.064,1.076,-1.92,-1.605,0.234,0.646,-1.535,-1.484,0.08,-1.409,-1.191,-4.193,-1.828,-0.608,-1.329,-0.881,2.444,0.469,-0.22,0.048,-0.584,0.126,0.478,-2.6,1.249,2.778,-0.677,0.788,-1.804,0.725,-1.083,-0.152,0.89,-1.297,1.613,-0.512,0.215,-0.612,-0.091,0.406,-0.184,-1.727,-2.217,0.28,-0.211,-0.03,-0.657
0.0,-0.062,-0.417,0.764,-0.094,-0.924,-3.469,0.553,-2.828,-0.096,0.021,0.132,1.13,4.243,1.576,4.232,1.896,-0.254,-0.271,0.425,3.57,-0.034,1.461,1.719,-0.185,-0.694,0.229,-2.924,1.369,-1.138,0.096,-0.465,-0.623,-0.355,-0.441,-0.284,-0.659,3.634,0.702,1.371,0.264,-1.137,0.588,0.075,-1.309,0.507,-0.44,-1.277,0.053,0.873,-0.835
2.0,0.958,2.378,-0.857,-2.27,0.39,-0.909,-0.017,1.47,0.318,-0.489,-0.98,0.045,-3.525,-0.624,-2.705,0.326,1.306,-0.956,1.281,-0.249,-0.022,0.93,0.325,0.092,0.119,0.369,0.405,-1.254,-0.029,1.314,-1.181,0.732,-0.496,0.102,0.951,0.647,-0.895,-0.111,1.516,-1.638,1.207,0.359,-0.055,0.633,-0.587,0.039,1.474,-0.7,0.922,-1.766
1.0,2.628,1.362,0.638,-2.597,-1.02,-2.269,0.356,-0.819,0.257,2.81,-0.196,-0.166,3.016,-0.436,0.459,1.175,-0.235,0.09,0.325,-1.93,-0.724,-0.342,0.77,1.705,0.631,0.434,-2.462,-1.122,0.099,1.99,0.236,0.407,-0.819,-1.863,0.398,0.44,1.84,-1.394,2.427,-1.256,2.398,0.7,-0.751,-0.164,0.144,0.683,1.495,-2.185,0.136,0.402
2.0,-0.138,-0.532,0.169,-0.958,-0.766,-3.577,0.694,0.052,0.704,0.29,-0.786,1.802,-2.323,-0.566,-3.483,-1.632,-2.089,-0.989,-0.078,2.604,0.696,-0.038,-0.367,-0.484,2.097,0.337,1.188,0.654,0.865,1.425,1.803,-0.033,0.09,-0.301,-1.111,0.145,-0.418,0.682,0.346,1.257,-0.305,-1.115,1.684,-0.771,-1.201,0.076,0.136,-1.567,-0.419,-1.894
1.0,0.191,-0.994,1.05,-1.086,0.897,0.098,-0.539,1.852,-0.17,-1.087,-1.338,0.745,-2.276,1.762,1.352,3.739,0.458,-0.863,0.812,0.729,2.232,-0.648,-0.208,0.644,-0.654,-0.978,1.606,1.275,-0.794,-1.526,-1.017,-1.533,1.729,-0.627,0.443,0.366,-0.019,0.969,0.691,1.341,-0.718,-0.582,-3.508,-1.802,-0.38,-0.119,-0.341,-0.855,1.392,0.628
0.0,0.592,-1.655,0.939,-0.184,-1.325,-2.707,-0.636,-0.998,-0.816,-0.806,-0.081,0.108,2.073,-0.072,3.858,1.617,-0.08,-0.669,-2.019,5.198,-0.279,0.272,2.216,1.423,-0.032,0.596,-5.933,0.594,0.114,-1.615,0.97,-1.075,-1.099,-0.082,1.524,0.821,4.913,2.094,-1.826,0.849,0.81,0.368,1.494,0.336,-3.627,-1.15,-0.8,-1.327,0.109,-0.931
2.0,0.439,0.584,0.533,1.451,-0.581,-4.198,1.402,-0.455,0.192,-1.898,-1.429,1.05,-3.735,-2.003,0.285,-1.226,-0.962,-1.368,-0.553,2.092,-0.343,-1.332,1.599,0.835,-0.257,-3.139,-3.46,0.419,-0.78,0.837,0.844,-1.025,1.134,-0.664,2.827,-0.206,-4.127,0.94,0.115,0.106,1.028,1.633,2.386,-0.458,1.264,0.317,0.848,0.404,-0.925,1.167
1.0,0.484,0.118,0.207,0.544,1.665,0.235,-0.587,0.219,-1.732,-0.788,-1.497,0.155,-0.353,0.013,0.517,3.758,-1.179,0.863,0.12,-1.07,0.041,-0.225,-0.252,1.223,0.763,0.922,2.517,-1.597,-0.226,-0.307,0.855,-0.744,0.556,-0.419,0.687,0.215,1.918,3.153,0.618,-0.986,-0.257,0.124,-3.639,1.901,-1.141,-0.183,0.49,-0.09,-0.506,-0.264
1.0,-0.335,0.558,-0.638,-0.951,-1.108,-0.801,0.559,-0.241,-1.113,0.865,-0.093,-2.03,-2.771,-0.522,1.461,0.547,-1.214,-1.496,0.189,-3.5,1.161,1.104,-1.15,1.341,0.516,0.845,-2.938,-0.317,-0.523,0.822,0.639,1.944,-0.237,-2.198,-0.914,0.46,-0.276,-1.031,0.484,-0.792,-1.029,0.211,-0.175,-0.457,0.824,2.729,0.294,-2.818,1.284,0.465
1.0,-0.506,-0.288,0.761,-0.436,0.687,-3.778,-0.006,-0.292,0.205,-0.24,-0.424,-0.192,1.792,-1.177,3.691,3.721,1.5,-0.244,0.626,-3.248,-1.395,-0.263,0.345,-0.068,1.133,-0.753,2.586,0.091,-0.63,-0.193,0.837,0.42,-1.266,-0.263,0.162,-0.292,2.058,0.22,0.092,-0.693,0.564,-0.19,0.328,-0.27,-0.482,-0.467,0.546,-0.381,0.181,0.526
2.0,0.148,0.022,1.811,-0.5,-0.961,-2.587,0.994,-0.321,1.241,-0.449,0.657,-0.827,-0.271,0.374,-2.017,1.929,-1.326,-0.159,2.129,1.607,-0.755,-1.258,0.17,2.66,0.862,-1.278,-0.724,-0.75,-0.107,0.377,-0.464,-1.326,0.784,1.076,0.255,1.903,0.424,-1.334,-2.295,0.117,-0.008,0.417,-4.246,1.57,0.085,-0.001,-1.773,0.105,0.821,1.226
1.0,0.693,-2.329,-0.473,0.341,-0.331,-1.905,0.636,0.746,0.206,1.489,1.095,1.858,-2.345,-0.377,-1.022,-1.313,0.248,-0.718,-0.763,-3.146,1.181,-0.484,0.359,-1.056,0.0,-1.75,-4.024,-0.167,0.954,-0.555,-1.039,-0.499,-0.388,0.273,-0.516,-1.564,-1.213,-0.596,0.437,0.802,-1.214,-0.186,-1.37,-0.624,-0.999,0.468,2.046,-0.127,2.037,-2.077
1.0,-0.183,2.147,0.639,1.774,0.56,-2.821,0.219,0.445,-0.728,-0.884,-0.47,0.847,-1.614,0.001,2.281,-0.602,-1.361,1.253,0.817,-2.788,-1.16,0.738,-0.925,-0.208,-0.292,1.266,-2.643,1.797,-0.03,0.592,-0.867,-0.23,0.145,0.978,-0.885,0.462,-2.845,1.373,-1.335,-0.726,-1.101,-0.581,-0.277,1.023,1.539,-0.341,-1.87,0.417,-0.034,-1.145
2.0,0.724,-1.642,1.76,-0.286,-1.676,0.218,-1.232,-0.239,-1.822,-0.309,-0.504,0.299,-0.864,0.79,0.552,-6.37,0.106,2.661,-0.967,4.5,0.669,1.21,0.649,0.499,-2.242,2.094,-2.926,-1.797,-0.204,-0.869,-0.27,-0.181,0.814,-0.859,-0.0,-0.093,-2.65,0.934,-0.288,0.578,0.089,-0.458,2.516,0.836,-0.252,0.894,-0.334,2.008,1.369,0.25
0.0,1.094,0.676,-0.507,-0.495,-0.029,-1.573,-2.805,0.138,-0.727,0.979,1.028,-0.357,2.952,2.525,4.493,1.996,-1.47,1.627,-1.43,3.082,-0.573,-0.486,-0.666,1.06,-0.06,-2.011,-1.433,0.291,-1.2,-0.479,1.252,-1.125,-1.307,1.448,1.94,0.746,4.099,-0.172,-1.896,1.283,1.205,-1.141,-0.474,-0.543,-0.278,-1.069,-0.058,0.309,-0.01,-0.88
0.0,-0.467,-0.79,-0.261,-0.683,-1.004,-1.851,-1.351,-0.857,0.541,-0.172,0.418,-0.077,1.993,-0.597,-0.39,3.82,0.695,-1.957,-2.234,-0.566,-1.487,0.741,0.847,0.786,0.274,-0.542,-0.6,0.82,1.932,1.381,0.126,-0.457,0.367,-0.52,0.136,1.441,2.069,-0.641,-1.315,0.156,-0.142,-0.065,2.744,-0.634,-0.862,0.426,-0.956,1.282,1.096,0.823
2.0,-1.487,0.482,0.609,1.176,0.458,-1.309,0.728,-1.609,1.928,0.713,-1.094,-0.024,-3.635,-0.019,-0.665,1.603,1.317,0.16,0.391,0.989,0.36,1.151,0.023,0.409,-1.607,-0.477,-3.54,-0.588,-0.577,-0.477,1.217,1.327,0.395,-1.146,-0.542,2.587,-5.275,-1.035,-0.113,0.065,-0.354,-0.183,-2.89,0.874,0.913,0.999,0.422,-1.04,0.384,-1.417
2.0,-0.168,-0.047,-2.231,0.07,-1.509,-1.791,0.945,-0.437,1.028,-0.455,0.557,1.088,-1.338,0.291,-2.148,-2.832,-0.388,-0.156,1.13,2.785,0.457,0.893,0.72,0.514,-0.232,-0.579,-3.016,0.698,0.03,0.738,0.787,-0.623,1.167,0.465,-2.099,-0.881,-1.83,-0.952,-1.112,1.375,1.48,-0.369,1.056,-0.452,0.294,2.211,0.796,0.131,0.321,-0.091
1.0,0.558,-0.884,-0.533,-0.275,-1.006,-2.03,-0.286,1.408,-1.276,0.444,-0.184,0.53,4.602,0.626,2.588,-0.468,-0.958,0.142,0.738,-4.823,-0.374,0.215,1.662,-0.223,0.966,-0.685,1.31,0.284,-0.64,-0.387,0.341,-1.394,-2.22,0.539,-0.727,-0.015,4.409,1.8,1.322,-0.611,-0.746,0.298,-1.034,-0.133,-0.588,0.36,-0.671,0.1,-1.88,-2.262
1.0,0.23,-1.371,0.563,-0.579,-0.828,1.254,0.024,2.281,-2.55,0.724,-0.332,-0.741,1.851,-0.586,0.504,-0.283,0.077,-1.378,1.34,-2.192,0.974,1.365,0.713,0.126,-1.108,-0.052,0.962,0.659,-0.978,-0.85,-0.123,0.288,0.955,0.171,2.086,1.659,-2.098,-0.195,0.299,0.799,1.336,-0.323,-1.584,-0.464,0.501,1.323,0.209,1.019,-0.233,0.831
2.0,0.352,0.775,0.354,-0.424,-0.715,-2.997,-0.971,0.994,-1.22,1.082,-2.594,-0.545,-2.224,0.32,-3.592,-1.594,-0.42,1.558,-1.017,3.428,0.834,0.818,1.245,0.498,-1.525,0.496,-3.478,1.03,-0.656,-0.669,-1.108,-0.146,-0.408,-1.094,0.129,-0.234,-2.352,0.518,-0.389,-0.201,-2.268,0.289,1.591,0.47,-1.53,0.441,0.546,-0.441,-0.855,-1.326
2.0,-0.295,-0.321,-0.942,-0.021,0.42,-2.642,-0.176,-0.478,0.708,1.718,0.554,-1.366,-0.433,-0.204,-4.507,1.909,-1.854,-0.595,0.662,4.054,-0.612,-1.923,-0.491,0.113,-2.127,1.135,-1.432,-0.814,-0.782,-0.087,0.911,1.939,0.113,1.495,-0.115,0.474,-0.193,-2.169,-0.289,0.548,2.149,0.869,-3.599,-0.216,1.068,-0.949,1.843,1.519,-0.754,-1.15
0.0,-0.374,0.438,0.564,1.223,0.079,-2.847,1.088,-0.698,-1.158,-0.954,0.67,0.298,1.688,1.451,1.213,1.154,0.649,-1.979,0.963,3.65,-1.146,-0.338,-0.603,-0.911,0.467,0.826,-2.537,-0.275,-0.352,0.579,0.261,-1.212,-2.069,0.098,-1.065,-0.131,0.351,-3.418,-0.706,-1.149,2.49,0.412,-0.456,0.455,2.135,-0.061,-0.326,-2.063,-0.52,0.502
2.0,-1.204,-0.422,2.304,-0.228,0.31,-2.271,-0.454,1.977,0.316,-2.155,0.263,1.118,-4.604,-1.733,1.009,1.837,0.022,0.092,-0.078,-0.51,0.449,0.375,-0.275,0.394,0.31,0.423,-1.571,0.56,0.189,-0.26,0.33,2.089,0.725,2.062,0.585,-0.623,-2.697,2.04,-0.324,-1.711,-0.667,-1.272,-1.663,-0.46,-0.703,0.543,0.957,-0.04,1.853,0.129
2.0,-1.595,-0.248,0.671,-0.262,2.579,-1.727,0.72,0.912,0.458,-0.036,-0.329,0.801,-3.624,0.232,0.855,-2.648,-0.24,-1.224,-0.86,3.579,0.506,-0.334,0.555,0.106,-0.289,-0.293,-0.74,0.556,-0.07,1.049,-0.061,-1.35,1.06,-1.454,0.349,-0.381,-1.805,-1.208,-0.072,-0.039,-1.681,-0.908,1.877,-1.586,-1.55,1.786,1.117,0.502,1.793,0.64
2.0,-0.095,-0.183,-0.703,0.23,-0.073,-2.308,0.42,0.009,0.551,0.9,-1.137,-0.185,-3.498,-0.059,-1.351,-0.513,-0.452,-0.953,1.594,1.336,0.313,0.136,-1.032,0.921,0.846,-0.004,-1.084,-0.722,0.156,-0.605,-1.372,-0.52,1.425,0.419,-1.402,-1.077,-2.092,0.262,-1.437,-0.467,0.286,-1.628,2.324,-0.354,2.155,0.753,0.095,-0.344,0.828,1.393
0.0,0.412,0.527,-0.272,0.98,-0.577,-3.596,0.596,-1.043,0.39,0.848,-1.524,-1.481,2.226,0.148,-1.999,1.37,-1.155,-2.166,0.647,-1.095,-2.44,0.387,0.092,-0.398,-1.066,0.501,4.415,-1.533,-0.601,1.454,0.219,0.968,-0.223,2.204,-0.85,0.36,5.089,-0.425,1.158,-1.847,-0.915,-1.063,-0.689,0.707,-0.083,1.862,-0.35,2.202,1.785,-0.388
0.0,1.892,0.08,-1.033,0.152,0.654,-0.646,0.08,1.463,-0.185,-0.265,0.093,0.036,2.212,-1.64,-0.644,2.056,0.348,0.866,1.598,-1.633,2.035,0.392,0.044,0.922,-0.552,1.984,1.748,1.805,-0.97,-0.03,-0.218,1.618,-1.222,0.171,1.299,-1.793,1.626,0.303,-0.366,0.307,1.123,-0.771,-2.584,-1.759,-0.76,1.438,0.249,-1.15,-0.671,2.233
1.0,1.053,0.639,0.01,-0.617,0.245,-0.218,0.722,-0.044,-0.79,0.165,-0.317,1.211,2.763,-0.645,0.719,2.043,0.758,1.076,0.582,-2.554,-0.456,1.517,0.06,1.403,-0.431,-1.173,2.632,0.916,0.671,-0.309,-1.322,-0.794,0.514,0.706,0.105,0.486,4.503,0.788,0.362,-0.821,-0.196,0.408,-3.626,-1.676,0.375,-0.774,0.634,-0.302,-1.211,-1.305
0.0,-0.655,0.983,0.383,-0.484,0.98,-0.34,-0.619,0.434,0.591,-0.038,2.903,-1.613,0.961,-0.007,-1.242,0.798,-0.328,-0.224,0.103,-0.091,-0.269,-1.404,0.679,-2.188,-1.231,0.407,3.339,-1.16,0.304,-0.261,1.361,-1.524,-0.638,0.758,-0.646,-0.391,5.29,0.57,-0.188,1.984,-0.419,-1.164,-3.465,-2.36,1.941,-1.621,-0.847,-1.356,-0.643,1.047
2.0,0.047,0.571,0.081,0.009,-0.126,-2.603,-1.485,0.464,-0.87,-0.959,0.958,-0.651,-0.742,0.044,-1.617,-3.188,-1.51,0.834,0.551,1.883,-0.174,0.285,-1.327,-1.284,0.199,-0.407,-0.397,0.034,-0.211,-0.565,-1.313,-0.551,1.062,0.746,0.107,-1.539,-1.147,1.187,-2.144,1.077,-1.257,-0.706,3.05,0.706,0.536,0.511,0.871,0.92,-1.203,-0.093
1.0,-0.821,1.75,0.858,2.087,1.035,-0.82,-0.473,-0.496,-1.531,0.655,-0.282,-0.571,-5.182,-1.051,-1.333,0.232,2.271,1.811,-0.59,-1.324,0.941,1.046,1.03,-0.275,0.59,-0.56,-2.749,0.012,2.552,-0.95,0.129,-0.614,0.396,0.567,-1.179,-0.077,-1.721,0.082,-1.215,-0.214,-1.846,0.833,-1.677,-0.831,1.101,-0.866,1.37,-0.869,1.902,-0.998
1.0,-0.243,-0.385,0.557,-0.01,0.971,-3.257,-0.901,-0.202,-0.18,0.089,0.214,1.017,-2.627,-0.879,3.415,-2.807,-0.441,1.239,0.67,-1.131,0.87,-0.177,-0.879,-0.009,-0.774,0.925,-2.806,-2.023,0.242,0.405,1.666,-0.007,0.046,-0.809,0.202,-0.318,-0.393,0.45,-0.185,0.332,-0.857,0.297,-4.056,-1.934,1.781,0.507,-0.559,0.734,-0.034,-2.04
0.0,0.314,0.92,-0.302,0.476,0.088,-3.579,-0.909,-1.123,-0.99,-0.691,-0.549,2.194,3.635,0.229,-1.591,0.552,2.578,-0.258,-0.373,-1.434,-0.659,-1.108,-0.257,0.718,2.672,-0.513,0.254,0.69,0.463,-0.233,0.105,0.95,1.344,0.839,-0.805,0.875,3.666,1.174,-0.618,-0.467,1.187,-0.183,-4.741,0.256,0.291,0.485,-1.964,-0.457,-0.668,0.053
1.0,-0.026,-0.274,-1.08,-0.609,0.786,-3.14,-0.865,0.536,0.139,1.754,1.717,-0.969,-3.493,1.779,2.234,-2.945,0.48,0.613,-1.639,-4.608,0.95,-0.629,0.654,-1.463,2.059,0.852,-4.955,-0.834,-0.293,0.191,0.661,-1.444,-1.229,0.496,-0.333,-0.724,0.72,0.25,-0.266,0.182,-1.682,0.687,-3.412,-0.092,1.346,1.156,1.233,0.604,0.019,-0.39
2.0,-1.148,0.474,-1.167,0.824,-0.423,-2.451,-0.712,0.983,0.213,-2.053,2.208,-0.774,-1.85,1.035,-0.955,-2.74,-0.148,0.371,-0.322,3.038,-0.843,1.201,1.21,1.375,-0.799,-0.389,-1.096,0.886,1.666,0.511,0.011,-0.303,-0.068,-0.933,-1.865,1.011,-0.426,0.904,-0.157,0.688,1.609,0.835,-0.81,1.026,0.844,0.045,-1.388,1.305,0.157,0.432
1.0,-0.907,-1.463,-1.001,0.367,0.75,-2.118,1.337,0.548,0.95,-0.446,0.6,-0.825,-0.943,-0.582,1.801,-2.015,0.852,-1.931,0.35,-0.907,-0.087,0.628,-1.654,0.33,0.737,-0.515,-1.049,-0.116,-0.221,-0.386,0.522,1.564,1.848,0.837,-0.843,0.188,-2.66,-1.281,1.069,-0.606,-0.457,0.066,-1.626,0.728,0.851,-0.195,-1.623,-0.741,1.463,-0.537
2.0,0.849,-0.333,0.217,0.895,-0.485,-1.22,0.982,-0.924,1.682,0.267,-1.31,0.002,-2.86,2.496,-1.31,1.533,-1.083,-0.478,-1.568,0.699,-1.341,-1.757,-0.794,-0.629,0.114,-0.259,-1.439,1.204,0.159,-1.179,-1.054,1.277,-1.465,-0.151,0.218,-0.551,-1.978,-0.452,0.242,-0.879,-0.025,0.342,-2.855,-0.148,-0.884,-0.641,-0.187,0.025,0.268,1.43
2.0,0.249,-0.766,1.507,-0.398,-0.797,-3.429,0.275,0.478,0.893,0.4,-0.099,-0.295,-1.464,-0.397,-1.825,1.944,-0.504,0.085,0.398,3.898,-1.946,-0.968,1.212,1.059,0.045,0.111,-1.906,-0.26,-0.544,-0.848,1.278,-1.298,0.567,-0.661,-1.651,0.872,-2.921,1.478,0.358,-2.784,0.736,-1.843,-0.695,1.244,0.529,0.435,-0.616,0.152,-0.594,-1.797
2.0,-0.349,1.036,-1.49,-0.357,1.213,-3.498,0.64,-0.548,-0.635,-0.395,-0.292,1.191,-2.133,-0.048,0.097,-3.781,-0.346,-0.75,-0.452,3.616,0.927,-1.444,0.786,-1.333,0.7,1.495,-4.123,0.542,-0.622,-0.442,-2.085,1.161,-0.431,0.948,-0.171,-0.425,-4.214,2.794,0.827,-0.783,0.436,0.212,2.64,-1.631,1.044,1.821,-1.345,-1.105,-0.18,0.234
1.0,-0.195,-1.379,-0.93,-0.131,0.086,-3.664,0.461,-0.255,0.245,2.011,-0.987,-0.911,3.906,-0.524,3.509,1.971,-0.299,0.265,0.435,-4.104,-0.358,-0.694,-1.368,-0.02,1.33,-0.576,3.142,-1.689,-0.62,-0.822,-0.819,-0.928,-0.983,0.9,-1.198,-0.264,3.254,0.612,0.667,0.382,-0.112,-2.574,-0.426,0.018,-0.492,-0.736,0.496,1.631,0.521,0.436
0.0,0.022,-0.518,2.255,0.513,0.379,-1.155,0.77,-0.951,-1.274,-0.555,1.129,1.779,2.665,-0.335,3.646,0.568,0.765,-0.856,1.364,3.325,-0.763,0.832,-1.279,-2.683,-0.987,2.104,-5.807,-0.419,0.854,0.417,-0.381,-0.735,-0.61,1.001,-0.791,0.539,2.89,0.862,0.524,0.287,-0.081,-1.528,2.645,1.361,-1.711,-0.873,-1.127,0.493,1.037,0.927
2.0,0.097,-0.726,0.382,2.307,0.842,0.189,1.3,-0.484,0.27,-0.707,1.228,-1.027,-1.92,-1.094,-0.112,-3.848,-0.831,-1.368,0.635,1.948,-0.913,-0.786,0.762,-0.413,0.377,-0.254,-3.284,1.783,-0.657,0.387,-0.026,1.551,-0.215,-1.286,-0.423,-1.17,-3.236,0.274,1.038,-0.777,0.584,-0.563,1.235,-1.789,0.172,1.315,-0.91,-0.213,-0.554,-1.917
2.0,-1.238,2.049,0.121,-0.108,-0.774,-4.064,1.869,-0.542,-0.99,0.208,-0.683,-0.252,-2.557,-0.678,0.29,-0.772,0.391,-0.618,0.716,1.03,-0.767,0.016,0.038,0.333,1.339,-0.048,-2.06,0.26,-1.418,-0.013,0.798,-0.367,1.263,1.113,0.356,0.577,-1.998,2.988,1.069,-0.504,0.386,0.436,1.381,1.714,-0.628,1.815,0.441,-1.027,-0.225,1.442
2.0,-0.452,0.325,0.128,1.051,-1.394,-2.791,-0.083,-1.158,1.173,-0.415,1.355,-1.065,-5.238,1.079,-3.755,-0.605,-0.168,-0.979,-0.478,4.506,-1.082,0.123,-0.283,-0.738,0.471,-0.257,-3.868,0.939,0.093,-1.138,0.85,0.934,0.6,1.674,0.461,1.079,-3.221,-1.108,1.039,1.385,0.166,0.791,-1.64,1.853,1.783,-0.564,-0.748,0.676,0.807,-0.039
0.0,-0.792,-0.648,-0.79,-0.823,0.99,-1.066,0.419,-0.388,-2.28,0.376,-0.69,-0.731,4.265,-0.902,1.738,4.241,-0.95,0.159,1.149,-2.744,0.324,-0.996,-1.263,-0.085,-0.849,1.95,-0.011,0.352,0.678,0.012,-1.066,0.269,0.589,-0.297,0.954,0.348,3.751,1.871,-0.342,0.147,-0.936,0.388,4.952,-0.104,0.229,-1.791,0.169,-1.671,-0.11,2.073
0.0,1.592,-0.12,1.683,0.667,2.797,-3.931,0.169,0.13,0.287,2.647,1.059,0.429,3.741,0.331,1.616,5.057,-1.72,-0.227,-0.52,0.143,-0.581,-1.393,0.062,0.763,-0.058,-1.763,-0.959,1.056,-1.099,0.681,-0.619,0.42,0.665,-0.488,-1.487,0.396,2.315,0.069,-0.979,0.682,2.198,-0.062,2.236,-0.199,0.006,0.374,-0.131,-1.418,0.536,1.015
0.0,0.156,-1.529,0.317,1.491,1.529,-1.737,-0.001,-1.404,-0.725,-0.299,0.789,-0.094,1.945,-0.677,-1.525,1.948,-0.621,-0.214,-0.854,-4.048,0.644,-1.133,0.159,-0.33,-0.567,-0.44,-0.893,0.389,0.659,1.127,-0.627,-0.091,0.387,1.857,-1.946,-1.245,0.114,1.28,1.158,-0.812,-1.332,-0.927,-2.766,0.109,0.603,0.842,-0.512,0.637,0.057,0.897
1.0,-1.357,-1.008,-1.178,-0.914,-1.19,-0.846,1.1,-0.032,-0.932,1.237,0.339,0.029,-0.049,0.94,-0.107,1.877,-0.033,0.535,0.375,-0.082,1.295,1.024,0.578,-0.568,0.137,0.735,1.568,1.228,0.036,-1.426,-0.932,-0.646,-0.391,-0.345,-0.405,-2.057,4.137,-1.145,-1.299,1.03,-0.137,-0.604,-4.892,0.144,1.399,0.107,0.011,-0.048,0.763,-0.456
2.0,1.867,-0.613,-1.181,-1.233,-1.386,-1.376,-1.064,1.215,-0.082,1.57,0.439,0.684,1.548,-1.295,-3.406,-4.834,0.748,0.48,1.678,2.681,0.098,-0.32,1.294,0.764,-0.724,0.461,-4.008,-1.738,-0.486,-1.119,-0.916,-0.163,0.158,0.221,-0.023,0.083,-1.507,-0.229,-1.138,1.383,1.735,-1.464,1.297,0.135,0.638,-0.78,1.096,0.5,0.548,-1.066
2.0,0.484,0.536,-2.046,0.115,1.145,-1.08,-0.916,0.001,1.139,0.647,-1.924,0.617,-1.692,0.066,-2.827,-0.653,-0.224,0.007,0.075,0.719,0.837,-0.581,0.039,1.08,-0.722,0.133,-3.035,0.769,-0.329,-0.711,1.109,-0.583,0.536,-1.269,0.089,0.202,-2.343,0.69,0.811,-1.965,0.281,-0.328,3.524,-1.465,-0.826,0.73,-1.827,0.111,0.573,0.789
2.0,0.279,0.541,0.885,0.405,-0.756,-3.366,-0.655,1.89,-0.231,0.789,0.129,0.095,-1.989,0.633,-0.981,-3.653,1.33,-0.112,-0.855,3.225,-1.953,-0.645,-0.64,-1.689,0.103,0.637,1.311,0.022,-1.809,-0.624,0.065,-0.415,-0.739,1.143,-1.045,0.484,-0.929,0.737,0.661,-0.193,-0.2,0.583,2.51,1.007,-0.188,0.121,0.996,-0.831,1.474,0.756
1.0,-0.667,0.05,-0.024,-0.071,-1.237,-4.236,-0.304,0.081,-0.229,-0.741,0.395,1.195,1.89,0.04,4.355,3.017,0.414,-1.063,0.77,-0.048,0.246,-0.004,-0.526,-1.307,-0.811,-0.186,0.334,-1.835,0.083,-2.358,-0.824,-0.99,-1.052,0.274,-2.995,-0.273,1.53,0.638,-0.96,1.002,-0.524,0.451,-1.291,0.76,-0.351,0.258,1.633,1.438,1.333,1.599
2.0,-0.479,-1.539,-0.662,-0.98,-0.794,-1.274,-0.12,0.492,0.61,-0.082,-0.185,-0.808,-2.167,-0.435,-1.614,1.815,1.384,-1.7,-0.429,0.307,-1.734,0.341,0.198,-0.34,-0.911,-0.189,0.366,1.577,0.835,-0.044,0.965,-0.213,0.082,1.958,0.288,0.966,0.311,0.211,-0.089,0.454,0.135,-0.384,-2.561,0.197,-0.315,-2.076,0.761,1.59,0.137,-0.389
0.0,-1.183,-0.663,-1.827,0.744,0.106,1.123,-0.261,-1.057,-0.212,-0.654,0.887,-0.484,0.607,-0.791,-3.877,2.233,-0.935,0.947,0.025,-1.061,-1.763,-0.742,1.467,0.831,-1.526,0.261,4.368,-0.047,0.638,0.294,-0.151,-0.15,0.653,0.285,0.06,0.138,0.741,-1.479,-1.336,-0.776,1.841,-0.627,-1.505,-1.066,0.814,-0.379,2.747,0.019,0.199,-0.502
2.0,-0.405,-0.262,0.481,0.844,1.839,-0.147,0.733,-2.41,0.683,0.088,0.575,0.05,-1.162,0.467,-2.934,1.13,-0.281,-0.315,1.068,2.073,-0.589,1.263,-0.418,-0.585,-0.479,0.024,-1.663,1.026,0.211,1.588,-0.654,-0.072,-0.294,-0.68,2.016,-1.291,-1.236,-0.452,-0.398,0.992,0.501,0.476,-1.755,-1.461,0.806,1.193,3.227,-0.767,-0.66,2.084
0.0,0.309,1.776,-0.973,1.166,-1.366,-1.432,0.997,0.15,1.589,1.089,0.246,-1.37,1.011,-0.03,-3.492,1.58,-0.126,0.156,-0.257,-2.789,-0.302,2.131,-0.37,2.438,-0.266,0.03,3.088,-0.595,0.347,0.554,-0.338,1.308,0.395,-0.074,-2.137,2.142,2.059,-0.041,-0.709,-0.051,-2.351,-1.118,-0.941,-1.543,-0.491,-1.421,1.035,-0.548,-0.215,0.793
